0.49639412699616514,0.7988854520081077,1.7076103360013803,2.7520406489929883,4.904808767998475,9.497203168997657,19.511345320992405,41.57730098400498,79.94838873100525
0.49150389900023583,0.9396789470047224,1.1536113320034929,2.417058154998813,4.331637568000588,9.940739362995373,21.34672045899788,37.86856894700031,72.83927054000378
0.4711227319930913,0.7261183169903234,1.5373489070043433,2.3434973200055538,5.279593270999612,9.533600117996684,20.610574767997605,39.961802353995154,81.48581413799548
0.5085934770031599,0.78087491801125,1.6140743989963084,2.5410285289981402,4.905809308998869,8.931059688999085,20.259982388000935,38.71068168299098,76.46027936099563
0.37421098300546873,0.6164055469998857,1.3909781260008458,2.9466252739948686,5.053780766000273,10.610299189007492,19.831210798001848,40.93077468199772,77.91667186000268
0.5213031410094118,0.8637721019913442,1.7893045920063742,2.8139226630009944,5.189569975991617,10.61954221499036,19.5461571719934,39.2325800099934,77.02585400099633
0.5071630819875281,0.8504030469921418,1.7057826970121823,2.8802047159988433,5.088913108003908,10.708617872995092,18.7285140640015,44.03184129399597,78.19421554800647
0.38101214199559763,0.6837241859902861,1.289542786005768,2.3054688990087016,4.387426255008904,9.72893242900318,20.503970834994107,39.3623665549967,76.78878760199586
0.38663222700415645,0.6440034910046961,1.2699123740021605,2.526482446992304,4.943398604998947,8.621635026007425,19.11471069099207,40.36684180199518,76.72610601599445
0.4051897919998737,0.6344249599933391,1.4073906390112825,3.2289456889993744,5.195213706989307,9.390453808009624,19.769429091000347,38.169992644005106,78.37635717299418
0.500274560006801,0.6904068309959257,1.2320363969920436,2.888147334990208,6.024640244999318,9.537351995008066,18.692242977995193,40.964587309994386,78.67400823900243
0.4761253320029937,0.7798526740079978,1.6513350260065636,2.248866119000013,4.199227174001862,8.64810981899791,19.01240096600668,38.882986443000846,80.18277758399199
0.40753934599342756,0.6504249510035152,1.302765297004953,2.6516409030009527,5.674347216991009,10.212120242998935,19.79763122901204,38.970582533991546,73.20279583500815
0.5962433999957284,0.9512080230051652,1.9010464530001627,2.4639062369969906,4.899624675002997,8.131796907997341,16.22671864500444,41.548483998994925,80.71930811701168
0.35538314399309456,0.6955655539932195,1.73908239499724,3.4371402690012474,5.155276548000984,9.081387171987444,20.037083568997332,36.810377350993804,76.1554950800055
0.3993052389996592,0.6694898270070553,1.3272189510025783,2.568840713996906,5.328308279989869,10.602491090001422,19.524566825988586,40.71073158600484,75.83260772199719
0.4033928360004211,0.6530547699949238,1.1971725010080263,2.4741666719928617,4.932695300987689,9.813411810988327,19.244318845012458,37.48172296999837,78.74066188499273
0.3993606459989678,0.6289330050058197,1.4965842980018351,2.261241535990848,4.903935540001839,11.066209151002113,21.702584311002283,36.77456407799036,76.69299681100529
0.36763039899233263,0.6597621869877912,1.229198554996401,2.4432709039974725,5.442373173995293,10.452603593003005,20.549059215001762,39.976597737011616,84.3510973520024
0.5140672540001106,0.6417157999967458,1.267873830991448,2.2879737809998915,4.999279539988493,8.74868446799519,20.422721912997076,44.39000034099445,76.83520295699418
0.41473556800337974,0.7501427850074833,1.327380703005474,2.376765749999322,4.449011873002746,8.890191262995359,20.210803025998757,43.090920486996765,78.86006700400321
0.46798303100513294,0.6601926709990948,1.4527542309951968,3.0169482079945737,5.460966801998438,9.565088538991404,23.74075962799543,38.27189683998586,80.82742440199945
0.39622099899861496,0.627303032000782,1.5546530590072507,3.0115746980009135,4.624297917995136,9.539524384003016,22.785763030988164,36.76434884099581,79.43803266600298
0.4552678749896586,0.7929423540044809,1.6185811920004198,2.7448885589983547,4.813686416993733,8.935166716997628,20.695415882000816,39.11804771301104,78.84467091799888
0.5120459929894423,0.8470725390070584,1.802845657002763,3.311521427007392,5.992946836995543,9.35589990299195,21.072493760992074,38.90239558900066,81.48594010098896
0.4040485690056812,0.788917030004086,1.7604622530052438,3.077323698991677,5.477546057998552,9.63917912299803,19.131527296995046,33.42876762499509,78.73350046201085
0.46782972299843095,0.7870479729899671,1.5714308800088475,3.108042245003162,6.046798289011349,9.960953838002752,19.4033199060068,38.405031125003006,83.70540262501163
0.524304549995577,0.7405075159913395,1.7215679600049043,2.605884228993091,4.711814390000654,9.741332539007999,19.43649102600466,41.6781721310108,81.21611798499362
0.5234162669949001,0.6873221200075932,1.4765967239945894,2.64791061199503,4.6523131810099585,9.97224796799128,20.50610558700282,42.512226756996824,81.09377037199738
0.4088858530012658,0.6207851899962407,1.1723303960025078,2.6245459849887993,6.071310487008304,10.34717407100834,19.232033110994962,40.11054908900405,77.19014371899539
0.4824511100014206,0.8580398979975143,1.611130688994308,2.6922399470058735,4.930295989004662,10.35363198799314,19.57264705898706,41.41763505600102,72.84977719000017
0.46897476400772575,0.811393248004606,1.6069919319998007,3.1455563960043946,5.288428604006185,10.170347460996709,19.63681075099157,41.112805509998,77.3432914820005
